open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2024-06-25 03:10:00,61278.01,61289.24,61154.02,61183.69,152.82825,2024-06-25 03:14:59.999,9357250.3266351,5790,76.2476,4668495.4209707
2024-06-25 03:15:00,61183.69,61280.0,61125.89,61280.0,241.24305,2024-06-25 03:19:59.999,14762420.4663931,5349,101.7274,6226272.6616773
2024-06-25 03:20:00,61280.0,61426.0,61273.14,61334.03,240.18744,2024-06-25 03:24:59.999,14736659.8310426,8060,143.64353,8813244.2495855
2024-06-25 03:25:00,61334.02,61391.99,61305.23,61350.01,120.72248,2024-06-25 03:29:59.999,7406050.9522004,4190,59.32037,3638677.3329204
2024-06-25 03:30:00,61350.0,61473.84,61326.84,61461.66,123.7083,2024-06-25 03:34:59.999,7596807.7465418,6200,81.96337,5033404.1138383
2024-06-25 03:35:00,61461.66,61494.11,61405.99,61442.32,160.88104,2024-06-25 03:39:59.999,9887345.8063125,8459,77.22574,4745895.2042471
2024-06-25 03:40:00,61442.32,61580.89,61442.32,61580.89,170.40957,2024-06-25 03:44:59.999,10483286.4975151,5972,117.75129,7244048.6113318
2024-06-25 03:45:00,61580.88,61598.87,61382.19,61432.01,453.99046,2024-06-25 03:49:59.999,27930070.2663901,8765,85.42379,5253205.8211422
2024-06-25 03:50:00,61432.01,61445.74,61354.23,61386.0,103.33067,2024-06-25 03:54:59.999,6343216.3851442,6050,41.55333,2550721.1337722
2024-06-25 03:55:00,61385.99,61386.0,61270.68,61302.59,137.43023,2024-06-25 03:59:59.999,8425569.3952421,6323,60.36957,3700670.5858171
2024-06-25 04:00:00,61302.59,61386.0,61302.58,61370.02,144.52515,2024-06-25 04:04:59.999,8865095.1655214,8291,76.02444,4663027.0663881
2024-06-25 04:05:00,61370.02,61376.01,61166.36,61215.15,165.66447,2024-06-25 04:09:59.999,10153136.0512666,18045,49.65123,3043060.0919287
2024-06-25 04:10:00,61215.15,61228.99,61160.05,61174.99,156.97498,2024-06-25 04:14:59.999,9605856.3484116,11412,94.34753,5773206.4891548
2024-06-25 04:15:00,61175.0,61319.77,61174.99,61264.0,137.14816,2024-06-25 04:19:59.999,8399608.5060161,12930,89.06404,5453781.0942951
2024-06-25 04:20:00,61264.0,61288.49,61217.28,61241.35,46.92356,2024-06-25 04:24:59.999,2873528.9237498,2471,23.61505,1446110.1105007
2024-06-25 04:25:00,61241.35,61316.12,61241.34,61314.01,35.88247,2024-06-25 04:29:59.999,2199711.9152323,1711,18.87655,1157146.6569918
2024-06-25 04:30:00,61314.0,61420.0,61268.0,61289.84,85.6018,2024-06-25 04:34:59.999,5250832.9044018,3929,43.81526,2687910.4468321
2024-06-25 04:35:00,61289.84,61363.93,61289.83,61304.37,66.25939,2024-06-25 04:39:59.999,4063680.82333,2767,35.78251,2194393.2219495
2024-06-25 04:40:00,61304.36,61348.0,61284.0,61290.03,56.58421,2024-06-25 04:44:59.999,3469344.5816484,3222,21.33301,1308040.6407254
2024-06-25 04:45:00,61290.02,61296.72,61244.01,61244.02,46.24718,2024-06-25 04:49:59.999,2833504.3059567,2085,16.04968,983271.4638133
2024-06-25 04:50:00,61244.01,61380.0,61244.01,61344.01,62.77477,2024-06-25 04:54:59.999,3849860.8069731,6299,43.21034,2649763.0201785
2024-06-25 04:55:00,61344.0,61408.0,61340.0,61371.27,49.12843,2024-06-25 04:59:59.999,3015495.5020201,2384,22.29206,1368200.4070169
2024-06-25 05:00:00,61371.27,61420.0,61333.57,61420.0,46.19337,2024-06-25 05:04:59.999,2835221.2879312,2892,29.08848,1785292.3695535
2024-06-25 05:05:00,61419.99,61420.0,61340.05,61367.94,54.42529,2024-06-25 05:09:59.999,3340852.5750746,2695,24.852,1525308.8104044
2024-06-25 05:10:00,61367.94,61367.94,61343.46,61362.0,31.94612,2024-06-25 05:14:59.999,1960074.361888,2644,19.47419,1194836.7691638
2024-06-25 05:15:00,61361.99,61386.0,61333.0,61349.99,55.56737,2024-06-25 05:19:59.999,3409712.3645285,5378,25.30138,1552416.8818078
2024-06-25 05:20:00,61349.99,61379.19,61324.77,61366.01,63.79424,2024-06-25 05:24:59.999,3914007.4887361,8986,39.57398,2428049.6144283
2024-06-25 05:25:00,61366.01,61366.01,61293.66,61293.67,39.64786,2024-06-25 05:29:59.999,2431570.7045668,3582,14.30872,877468.3829633
2024-06-25 05:30:00,61293.67,61306.0,61260.0,61260.01,69.9957,2024-06-25 05:34:59.999,4290200.2676851,2201,18.80953,1152818.8308102
2024-06-25 05:35:00,61260.0,61265.23,61090.0,61096.06,70.92404,2024-06-25 05:39:59.999,4338558.0791062,4815,19.7652,1208895.9299963
2024-06-25 05:40:00,61096.05,61148.0,60986.07,61010.01,115.81713,2024-06-25 05:44:59.999,7070328.4637313,4957,29.96345,1830330.3372497
2024-06-25 05:45:00,61010.0,61059.15,60969.99,60972.01,103.16432,2024-06-25 05:49:59.999,6294019.4974556,3521,40.0401,2443172.3421526
2024-06-25 05:50:00,60972.0,61006.95,60931.9,61004.0,89.00948,2024-06-25 05:54:59.999,5426882.0927517,3808,39.25508,2393245.8786921
2024-06-25 05:55:00,61004.0,61070.58,61003.99,61024.01,38.7441,2024-06-25 05:59:59.999,2365408.5482333,2496,16.45353,1004457.9023516
2024-06-25 06:00:00,61024.01,61073.99,60975.03,60978.77,49.56632,2024-06-25 06:04:59.999,3024118.1687417,2966,21.53011,1313672.5158815
2024-06-25 06:05:00,60978.76,60998.0,60958.0,60993.19,35.32624,2024-06-25 06:09:59.999,2154091.4829124,2284,21.44774,1307818.1297897
2024-06-25 06:10:00,60993.19,61072.44,60972.0,61024.01,73.35053,2024-06-25 06:14:59.999,4477836.1068715,3981,36.64313,2236867.5589484
2024-06-25 06:15:00,61024.01,61083.24,61024.01,61083.24,41.66575,2024-06-25 06:19:59.999,2544208.3121168,1951,23.47481,1433381.2037411
2024-06-25 06:20:00,61083.24,61100.01,60985.79,61000.74,131.75855,2024-06-25 06:24:59.999,8042466.6505835,4186,47.18735,2879623.6046646
2024-06-25 06:25:00,61000.73,61086.11,61000.01,61033.14,40.83676,2024-06-25 06:29:59.999,2493169.4249151,1754,17.8253,1088168.5318903
2024-06-25 06:30:00,61033.14,61142.0,61033.13,61110.01,123.3171,2024-06-25 06:34:59.999,7535573.9170741,2548,43.60119,2664599.7605257
2024-06-25 06:35:00,61110.01,61177.61,61082.37,61174.01,124.00899,2024-06-25 06:39:59.999,7580554.7502522,2707,84.90684,5189946.1081263
2024-06-25 06:40:00,61174.01,61188.39,61110.0,61115.14,77.7968,2024-06-25 06:44:59.999,4758297.6112899,2322,41.62636,2546446.2032302
2024-06-25 06:45:00,61115.13,61140.11,61090.6,61095.69,69.24496,2024-06-25 06:49:59.999,4232170.8853794,1902,35.65483,2179081.4094502
2024-06-25 06:50:00,61095.69,61152.0,61095.68,61152.0,47.40101,2024-06-25 06:54:59.999,2897082.130521,1888,29.25416,1787958.5194707
2024-06-25 06:55:00,61152.0,61172.98,61117.99,61139.67,39.58777,2024-06-25 06:59:59.999,2420626.3600581,1820,18.22779,1114488.8157425
2024-06-25 07:00:00,61139.67,61217.0,61139.67,61210.6,74.92514,2024-06-25 07:04:59.999,4583182.5629971,2526,58.12321,3555372.9738176
2024-06-25 07:05:00,61210.6,61255.6,61103.33,61107.0,62.61768,2024-06-25 07:09:59.999,3832665.058018,3587,26.83516,1642599.5415646
2024-06-25 07:10:00,61107.0,61109.96,60973.51,60978.0,61.7681,2024-06-25 07:14:59.999,3770822.3156167,2680,12.38547,756245.2896407
2024-06-25 07:15:00,60978.0,61008.0,60915.48,60929.45,87.87828,2024-06-25 07:19:59.999,5356992.0043602,3125,27.90546,1701314.839193
2024-06-25 07:20:00,60929.45,60944.33,60899.19,60914.0,87.85249,2024-06-25 07:24:59.999,5351260.7962211,2662,42.08299,2563424.8282167
2024-06-25 07:25:00,60914.0,60937.95,60818.63,60831.99,126.23877,2024-06-25 07:29:59.999,7685651.3476755,4351,41.66359,2536601.4581379
2024-06-25 07:30:00,60831.99,60870.0,60759.99,60862.62,171.57224,2024-06-25 07:34:59.999,10434382.4272988,4549,82.54645,5020137.6115799
2024-06-25 07:35:00,60862.62,60890.08,60842.14,60859.99,82.6609,2024-06-25 07:39:59.999,5031634.9668218,2639,40.98511,2494744.4370516
2024-06-25 07:40:00,60859.99,60886.0,60719.99,60720.0,159.89638,2024-06-25 07:44:59.999,9721348.8735736,4652,56.17738,3415515.8064629
2024-06-25 07:45:00,60720.0,60820.29,60719.99,60732.0,150.32977,2024-06-25 07:49:59.999,9135158.3505999,4213,86.26131,5241504.5389741
2024-06-25 07:50:00,60732.0,60735.99,60645.53,60670.01,193.76928,2024-06-25 07:54:59.999,11760464.7616008,9972,84.4304,5124129.2024488
2024-06-25 07:55:00,60670.01,60685.16,60624.63,60685.16,132.07349,2024-06-25 07:59:59.999,8009739.3042748,4697,83.47923,5062640.0356023
2024-06-25 08:00:00,60685.16,60807.99,60668.01,60805.16,158.98566,2024-06-25 08:04:59.999,9656033.5465622,4407,82.13074,4987784.653918
2024-06-25 08:05:00,60805.16,60868.94,60781.42,60837.36,128.25908,2024-06-25 08:09:59.999,7800516.664594,3386,63.72217,3875358.3373538
2024-06-25 08:10:00,60837.35,60900.78,60824.0,60888.02,111.5385,2024-06-25 08:14:59.999,6788060.8491544,3529,64.12137,3902249.4115185
2024-06-25 08:15:00,60888.02,60911.63,60858.01,60863.02,92.55854,2024-06-25 08:19:59.999,5635536.963267,5818,56.05499,3413054.3956263
2024-06-25 08:20:00,60863.02,60863.02,60764.54,60805.08,55.21667,2024-06-25 08:24:59.999,3358118.2670509,5416,22.11608,1345017.7253611
2024-06-25 08:25:00,60805.08,60807.77,60735.0,60755.72,63.64769,2024-06-25 08:29:59.999,3868619.2274298,2810,25.12409,1527003.9729702
2024-06-25 08:30:00,60755.71,60755.71,60687.73,60700.62,49.63859,2024-06-25 08:34:59.999,3014094.5808286,2766,13.03254,791213.0785354
2024-06-25 08:35:00,60700.62,60768.77,60672.58,60765.16,58.19759,2024-06-25 08:39:59.999,3533486.7719556,3721,25.97921,1577402.7959807
2024-06-25 08:40:00,60765.16,60772.88,60740.63,60753.02,42.61286,2024-06-25 08:44:59.999,2588939.0478431,3202,18.91067,1148876.8031487
2024-06-25 08:45:00,60753.02,60799.99,60702.41,60799.99,40.68926,2024-06-25 08:49:59.999,2471803.8794604,2844,21.03639,1277906.6379724
2024-06-25 08:50:00,60799.99,60865.09,60799.99,60858.4,48.98942,2024-06-25 08:54:59.999,2980145.0501037,3473,26.73561,1626316.146097
2024-06-25 08:55:00,60858.4,60880.0,60848.01,60860.12,39.47891,2024-06-25 08:59:59.999,2402888.4892142,2683,16.87076,1026847.3552681
2024-06-25 09:00:00,60860.11,60930.78,60860.0,60910.01,79.4486,2024-06-25 09:04:59.999,4838567.3587207,3067,40.40109,2460258.698014
2024-06-25 09:05:00,60910.01,60929.88,60838.48,60929.88,75.93514,2024-06-25 09:09:59.999,4623749.7427368,2518,44.07811,2683984.0413665
2024-06-25 09:10:00,60929.88,60940.0,60882.34,60922.0,47.93721,2024-06-25 09:14:59.999,2920114.1493615,2118,23.22735,1414832.8441718
2024-06-25 09:15:00,60922.0,60981.84,60922.0,60935.04,75.33937,2024-06-25 09:19:59.999,4592266.3367758,3176,43.91711,2676767.1800972
2024-06-25 09:20:00,60935.04,60939.41,60873.37,60898.0,29.07186,2024-06-25 09:24:59.999,1770757.4555827,2115,11.74351,715254.131038
2024-06-25 09:25:00,60898.0,60946.44,60865.01,60941.2,40.27635,2024-06-25 09:29:59.999,2452846.7715196,2040,22.88308,1393526.6242999
2024-06-25 09:30:00,60941.2,61075.44,60896.58,61072.0,119.17442,2024-06-25 09:34:59.999,7270263.5291496,4130,78.86095,4810611.2503107
2024-06-25 09:35:00,61072.0,61120.0,61040.0,61097.54,130.70955,2024-06-25 09:39:59.999,7983765.3504573,4216,76.79269,4690365.6002615
2024-06-25 09:40:00,61097.53,61110.0,61050.51,61055.94,67.46702,2024-06-25 09:44:59.999,4120521.1820379,2629,30.78718,1880297.9472611
2024-06-25 09:45:00,61055.94,61055.94,61003.2,61005.05,51.13653,2024-06-25 09:49:59.999,3120706.444965,2527,19.89785,1214354.4000211
2024-06-25 09:50:00,61005.05,61583.18,61005.04,61516.01,412.60545,2024-06-25 09:54:59.999,25320254.6082978,16195,272.32684,16711801.8748023
2024-06-25 09:55:00,61516.0,61559.49,61440.04,61468.01,212.64539,2024-06-25 09:59:59.999,13075335.6591385,4808,132.17694,8126947.7013949
2024-06-25 10:00:00,61468.01,61468.01,61289.34,61326.0,198.09568,2024-06-25 10:04:59.999,12158203.9373561,5282,87.91033,5395367.9660978
2024-06-25 10:05:00,61326.0,61398.65,61287.62,61293.16,134.72676,2024-06-25 10:09:59.999,8266522.6186658,3139,83.19549,5105034.2887977
2024-06-25 10:10:00,61293.16,61316.0,61246.51,61274.01,98.8179,2024-06-25 10:14:59.999,6056707.8936669,2801,29.65519,1817440.1201311
2024-06-25 10:15:00,61274.01,61310.0,61215.58,61302.52,42.57132,2024-06-25 10:19:59.999,2607820.7126415,2777,22.45627,1375679.1952858
2024-06-25 10:20:00,61302.52,61350.0,61250.0,61328.01,104.269,2024-06-25 10:24:59.999,6393313.7978131,3459,56.60171,3470280.3861118
2024-06-25 10:25:00,61328.01,61328.01,61253.51,61294.96,83.95741,2024-06-25 10:29:59.999,5145522.1938784,2166,46.33033,2839073.4360329
2024-06-25 10:30:00,61294.96,61306.66,61222.89,61222.9,66.59787,2024-06-25 10:34:59.999,4081686.5686058,2492,9.54752,585130.0551988
2024-06-25 10:35:00,61222.9,61235.75,61156.38,61197.5,142.96954,2024-06-25 10:39:59.999,8748314.6535441,3702,47.96049,2934917.8920414
2024-06-25 10:40:00,61197.5,61350.0,61197.49,61292.79,87.53173,2024-06-25 10:44:59.999,5364714.1351657,3191,48.88246,2995634.138492
2024-06-25 10:45:00,61292.79,61320.0,61260.97,61294.94,89.5656,2024-06-25 10:49:59.999,5489892.5484554,2704,40.76734,2498693.7924492
2024-06-25 10:50:00,61294.94,61339.59,61285.01,61330.22,106.16282,2024-06-25 10:54:59.999,6508588.5357864,3389,50.87816,3119083.993989
2024-06-25 10:55:00,61330.21,61406.68,61306.39,61317.17,164.00657,2024-06-25 10:59:59.999,10061660.7619958,6487,68.65946,4212122.213918
2024-06-25 11:00:00,61317.17,61405.7,61286.23,61400.31,128.36602,2024-06-25 11:04:59.999,7875399.0243301,4462,66.16149,4059044.0053405
2024-06-25 11:05:00,61400.31,61400.31,61346.28,61346.29,81.05256,2024-06-25 11:09:59.999,4975379.3383381,2602,29.28211,1797427.1153652
2024-06-25 11:10:00,61346.29,61403.94,61346.28,61396.0,104.73234,2024-06-25 11:14:59.999,6428939.9698356,5046,48.82902,2997276.0858769
2024-06-25 11:15:00,61396.0,61410.99,61352.99,61394.97,68.59227,2024-06-25 11:19:59.999,4210686.8351222,2582,24.77861,1520996.5889492
2024-06-25 11:20:00,61394.98,61488.71,61394.97,61433.56,135.7753,2024-06-25 11:24:59.999,8343879.3828961,4381,72.45248,4451814.948995
2024-06-25 11:25:00,61433.55,61435.99,61203.72,61222.0,154.91976,2024-06-25 11:29:59.999,9497367.3854239,4893,60.35351,3701171.2831646
2024-06-25 11:30:00,61222.0,61228.51,61185.3,61185.31,90.14636,2024-06-25 11:34:59.999,5517734.6527674,4485,36.07131,2207798.5891506
2024-06-25 11:35:00,61185.31,61225.65,61183.55,61192.37,55.29593,2024-06-25 11:39:59.999,3384156.397002,2517,27.8828,1706399.3799596
2024-06-25 11:40:00,61192.37,61210.0,61154.97,61158.95,64.42912,2024-06-25 11:44:59.999,3942151.1899662,2728,29.42805,1800496.4078605
2024-06-25 11:45:00,61158.95,61206.37,61125.17,61125.18,63.47312,2024-06-25 11:49:59.999,3882837.6359679,2834,23.78904,1455348.1541295
2024-06-25 11:50:00,61125.18,61320.0,61125.17,61266.02,88.34083,2024-06-25 11:54:59.999,5410893.6042226,3371,50.00495,3062602.5947297
2024-06-25 11:55:00,61266.02,61266.02,61187.63,61187.64,93.11662,2024-06-25 11:59:59.999,5701545.490368,3017,25.6057,1567781.7197351
2024-06-25 12:00:00,61187.64,61218.5,61118.0,61202.0,158.75167,2024-06-25 12:04:59.999,9708944.0844351,4591,54.73,3347331.3438414
2024-06-25 12:05:00,61202.0,61236.0,60953.23,61078.01,323.77671,2024-06-25 12:09:59.999,19775246.6396641,9364,112.9462,6896131.4363549
2024-06-25 12:10:00,61078.0,61149.99,61054.94,61113.19,172.6977,2024-06-25 12:14:59.999,10551719.5219909,4248,63.1408,3857784.3922107
2024-06-25 12:15:00,61113.19,61158.18,61070.28,61136.01,152.90698,2024-06-25 12:19:59.999,9344152.7386008,5333,56.55345,3455959.8525178
2024-06-25 12:20:00,61136.0,61250.68,61120.51,61245.26,146.97803,2024-06-25 12:24:59.999,8995049.0025981,3783,72.12076,4413112.5333308
2024-06-25 12:25:00,61245.26,61247.61,61192.01,61229.95,46.21637,2024-06-25 12:29:59.999,2829430.2507337,3413,20.2956,1242443.3304786
2024-06-25 12:30:00,61229.95,61239.99,61132.68,61182.01,88.749,2024-06-25 12:34:59.999,5430403.5180468,3904,35.50221,2172092.5481769
2024-06-25 12:35:00,61182.0,61270.13,61170.0,61170.01,80.78764,2024-06-25 12:39:59.999,4945638.3621405,3638,32.43224,1985447.5361707
2024-06-25 12:40:00,61170.01,61179.02,61082.61,61118.0,70.41198,2024-06-25 12:44:59.999,4304532.5214732,3849,38.74774,2368585.6620858
2024-06-25 12:45:00,61118.0,61150.0,61096.01,61126.58,47.9686,2024-06-25 12:49:59.999,2931947.8644053,2888,22.12021,1351983.9259646
2024-06-25 12:50:00,61126.58,61126.58,61002.0,61002.25,98.10831,2024-06-25 12:54:59.999,5988628.7981119,6391,25.32043,1545592.8626783
2024-06-25 12:55:00,61002.25,61048.51,61000.0,61048.51,39.52781,2024-06-25 12:59:59.999,2412232.0419517,2531,19.28098,1176638.1505289
2024-06-25 13:00:00,61048.51,61106.06,61039.98,61106.06,57.94773,2024-06-25 13:04:59.999,3539423.0241173,2448,31.71839,1937205.4299675
2024-06-25 13:05:00,61106.06,61157.81,61100.0,61157.81,56.67733,2024-06-25 13:09:59.999,3464558.0712595,2774,25.84324,1579756.7543095
2024-06-25 13:10:00,61157.81,61220.0,61133.35,61190.42,70.37683,2024-06-25 13:14:59.999,4305838.6291969,2967,29.34211,1795272.7780816
2024-06-25 13:15:00,61190.42,61199.99,61120.0,61170.02,78.62281,2024-06-25 13:19:59.999,4808442.3655829,3550,32.96915,2015975.9238457
2024-06-25 13:20:00,61170.01,61268.99,61110.84,61268.99,92.69772,2024-06-25 13:24:59.999,5670147.1445564,3105,45.39023,2777138.1022582
2024-06-25 13:25:00,61268.99,61277.99,61220.0,61253.87,73.36453,2024-06-25 13:29:59.999,4493244.7327212,2927,32.76354,2006499.749751
2024-06-25 13:30:00,61253.86,61259.09,61120.01,61125.73,112.71957,2024-06-25 13:34:59.999,6893587.9978689,4194,45.8634,2804451.6121324
2024-06-25 13:35:00,61125.73,61125.73,61012.0,61043.07,140.12511,2024-06-25 13:39:59.999,8556482.7519529,6294,52.66316,3215354.1730886
2024-06-25 13:40:00,61043.07,61255.99,61015.0,61199.99,196.96337,2024-06-25 13:44:59.999,12048469.1403504,7097,79.96695,4891657.7655708
2024-06-25 13:45:00,61200.0,61432.42,61178.11,61322.0,232.03546,2024-06-25 13:49:59.999,14228589.8042475,7751,136.15201,8349541.8112657
2024-06-25 13:50:00,61322.0,61390.0,61084.95,61084.96,147.90887,2024-06-25 13:54:59.999,9059457.5830653,6376,52.17607,3194944.0259525
2024-06-25 13:55:00,61084.96,61200.0,61036.0,61200.0,102.32166,2024-06-25 13:59:59.999,6254275.557951,3942,45.24252,2765420.3448138
2024-06-25 14:00:00,61200.0,61290.0,61155.75,61249.56,176.68306,2024-06-25 14:04:59.999,10816844.8991429,6085,84.29295,5160945.7531224
2024-06-25 14:05:00,61249.56,61320.0,61180.0,61300.02,127.85271,2024-06-25 14:09:59.999,7833419.1430801,4223,63.55057,3893576.5173559
2024-06-25 14:10:00,61300.02,61354.66,61265.0,61289.99,112.7238,2024-06-25 14:14:59.999,6910568.2256142,3781,50.23634,3079571.8441342
2024-06-25 14:15:00,61289.99,61550.0,61289.99,61531.52,170.2916,2024-06-25 14:19:59.999,10460750.3249137,9037,116.95366,7185527.791435
2024-06-25 14:20:00,61531.51,61725.45,61531.47,61626.43,371.7571,2024-06-25 14:24:59.999,22919337.0737854,12908,201.35123,12411852.4441607
2024-06-25 14:25:00,61626.42,62134.0,61610.0,62084.02,529.21276,2024-06-25 14:29:59.999,32766883.8672948,20020,328.82311,20364747.419948
2024-06-25 14:30:00,62084.02,62133.99,61914.0,61963.5,437.27674,2024-06-25 14:34:59.999,27119978.76949,12309,245.55925,15230158.9241753
2024-06-25 14:35:00,61963.5,62060.0,61840.0,61850.0,319.25061,2024-06-25 14:39:59.999,19781232.2408474,11849,151.16593,9366902.8513021
2024-06-25 14:40:00,61850.0,61998.99,61850.0,61916.01,281.60274,2024-06-25 14:44:59.999,17439855.5129949,8563,120.72357,7475900.2790645
2024-06-25 14:45:00,61916.0,61947.99,61785.52,61828.8,307.35626,2024-06-25 14:49:59.999,19012277.1277785,12255,119.07842,7365934.5684796
2024-06-25 14:50:00,61828.8,61838.0,61667.17,61667.18,216.52774,2024-06-25 14:54:59.999,13375738.40245,13421,81.25594,5019658.5796943
2024-06-25 14:55:00,61667.18,61829.98,61642.89,61763.44,106.83479,2024-06-25 14:59:59.999,6596583.7751546,4746,53.10535,3278630.7193023
2024-06-25 15:00:00,61763.44,61815.39,61682.8,61720.01,240.28113,2024-06-25 15:04:59.999,14836909.6265917,8275,100.93847,6232140.238365
2024-06-25 15:05:00,61720.01,61720.01,61404.32,61442.01,551.25077,2024-06-25 15:09:59.999,33920665.2195689,35806,205.50176,12641864.7942671
2024-06-25 15:10:00,61442.01,61483.25,61314.66,61390.0,336.73924,2024-06-25 15:14:59.999,20678806.538519,15000,155.21164,9531764.5448611
2024-06-25 15:15:00,61390.0,61817.73,61350.0,61714.0,377.81379,2024-06-25 15:19:59.999,23277224.1283399,10945,223.83551,13788936.2668839
2024-06-25 15:20:00,61714.01,61868.75,61687.2,61698.0,213.99972,2024-06-25 15:24:59.999,13222625.1931889,6790,103.68352,6406152.8842149
2024-06-25 15:25:00,61697.99,61790.0,61658.0,61771.89,136.94328,2024-06-25 15:29:59.999,8451204.7289338,4236,86.13554,5315668.6847598
2024-06-25 15:30:00,61771.89,61923.79,61760.0,61923.79,190.13275,2024-06-25 15:34:59.999,11759197.3275559,5564,115.7123,7156107.482656
2024-06-25 15:35:00,61923.79,61960.0,61826.0,61850.0,146.66727,2024-06-25 15:39:59.999,9078061.9741576,4956,80.66714,4992616.2631864
2024-06-25 15:40:00,61849.99,61885.29,61790.0,61857.99,120.08121,2024-06-25 15:44:59.999,7425970.7168409,3784,57.49937,3555585.6623079
2024-06-25 15:45:00,61857.99,61925.5,61837.01,61870.21,174.89267,2024-06-25 15:49:59.999,10822950.7882471,4528,95.26529,5894871.3661477
2024-06-25 15:50:00,61870.2,61910.0,61840.0,61901.08,104.94889,2024-06-25 15:54:59.999,6493800.887612,4198,51.99583,3217206.3116258
2024-06-25 15:55:00,61901.07,61915.99,61805.16,61810.0,196.03804,2024-06-25 15:59:59.999,12129650.2239013,5935,79.0337,4890176.6285892
