open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2025-06-13 00:25:00,103947.88,104022.43,103575.35,103721.52,429.62523,2025-06-13 00:29:59.999,44599919.4737108,74560,165.41448,17177432.839583
2025-06-13 00:30:00,103721.52,103977.08,103307.46,103389.99,530.61244,2025-06-13 00:34:59.999,54957222.9870963,83639,260.20883,26959077.4469546
2025-06-13 00:35:00,103389.99,103800.3,103213.87,103699.05,393.73218,2025-06-13 00:39:59.999,40749200.527716,64422,219.53809,22721261.3175236
2025-06-13 00:40:00,103699.05,104130.7,103600.94,103918.83,326.71959,2025-06-13 00:44:59.999,33943839.6816591,54514,206.44234,21445004.7721386
2025-06-13 00:45:00,103918.83,104133.16,103800.0,103946.62,191.28121,2025-06-13 00:49:59.999,19887277.5424396,42976,75.60289,7861880.267053
2025-06-13 00:50:00,103946.62,103984.15,103548.77,103679.71,232.95406,2025-06-13 00:54:59.999,24173826.6376151,44024,85.3129,8852481.5082514
2025-06-13 00:55:00,103679.72,104004.96,103623.19,103797.81,149.50706,2025-06-13 00:59:59.999,15530851.3197714,39095,62.66385,6507705.4531251
2025-06-13 01:00:00,103797.81,103797.81,103000.0,103246.0,876.12518,2025-06-13 01:04:59.999,90520044.7264481,54634,244.69523,25291894.0710302
2025-06-13 01:05:00,103241.85,103496.04,102992.94,103054.07,630.75729,2025-06-13 01:09:59.999,65076603.2266163,66830,273.38019,28199874.5573176
2025-06-13 01:10:00,103054.07,103100.0,102664.31,102906.36,575.9626,2025-06-13 01:14:59.999,59234510.1100545,77917,244.16054,25113918.578194
2025-06-13 01:15:00,102906.36,103398.62,102880.15,103266.1,185.48236,2025-06-13 01:19:59.999,19138148.4479499,55939,110.21238,11372257.3179361
2025-06-13 01:20:00,103266.09,103449.99,103200.0,103312.22,143.20257,2025-06-13 01:24:59.999,14798476.2288706,48044,85.6236,8848207.911945
2025-06-13 01:25:00,103312.21,103454.22,103188.0,103251.62,205.54683,2025-06-13 01:29:59.999,21234363.5972882,43661,98.83845,10212177.3478881
2025-06-13 01:30:00,103251.6,103357.16,103025.73,103100.02,181.41393,2025-06-13 01:34:59.999,18716549.8813941,44692,91.36829,9427782.9223404
2025-06-13 01:35:00,103100.02,103343.57,103043.72,103089.35,154.68006,2025-06-13 01:39:59.999,15960736.4519607,48826,66.93718,6907021.7555983
2025-06-13 01:40:00,103089.35,103543.56,102974.39,103516.69,155.76285,2025-06-13 01:44:59.999,16076899.3521319,35086,79.75003,8238132.5011168
2025-06-13 01:45:00,103516.69,103938.59,103516.69,103609.36,295.93292,2025-06-13 01:49:59.999,30711271.4281945,46780,222.67568,23110748.4692465
2025-06-13 01:50:00,103609.36,103804.14,103567.4,103780.71,92.46994,2025-06-13 01:54:59.999,9587813.798672,21390,58.74252,6091253.6928002
2025-06-13 01:55:00,103780.71,103826.62,103726.43,103773.65,53.41572,2025-06-13 01:59:59.999,5542950.4711236,20861,30.83439,3199631.9019881
2025-06-13 02:00:00,103773.65,103784.67,103582.0,103597.95,88.84608,2025-06-13 02:04:59.999,9214856.5803433,27180,45.52172,4721271.1965174
2025-06-13 02:05:00,103597.94,103713.96,103560.13,103617.13,63.69297,2025-06-13 02:09:59.999,6599252.3424132,25921,29.39179,3045082.7191252
2025-06-13 02:10:00,103617.14,103876.35,103617.13,103732.86,136.08821,2025-06-13 02:14:59.999,14127539.6884111,25976,67.11031,6966197.2318294
2025-06-13 02:15:00,103732.86,103976.64,103600.0,103868.69,120.73698,2025-06-13 02:19:59.999,12529069.2299185,33708,81.79737,8487861.1972222
2025-06-13 02:20:00,103868.69,103869.6,103586.33,103613.49,111.97866,2025-06-13 02:24:59.999,11621510.1326478,25738,41.3122,4287431.7255896
2025-06-13 02:25:00,103613.49,103780.27,103586.47,103716.11,70.44678,2025-06-13 02:29:59.999,7304957.7354183,21702,40.55459,4205181.6264235
2025-06-13 02:30:00,103716.11,103932.98,103675.25,103903.36,140.52169,2025-06-13 02:34:59.999,14587567.3553022,24729,48.93324,5080718.9152698
2025-06-13 02:35:00,103903.36,103903.36,103435.98,103451.8,182.53769,2025-06-13 02:39:59.999,18919723.0025415,27786,62.69102,6499553.2637588
2025-06-13 02:40:00,103451.79,103466.96,103065.58,103168.2,157.80387,2025-06-13 02:44:59.999,16294291.5717807,31014,61.69011,6370483.9317507
2025-06-13 02:45:00,103168.2,103704.58,103154.27,103704.58,169.68373,2025-06-13 02:49:59.999,17548536.2559521,34186,109.54794,11330810.8148568
2025-06-13 02:50:00,103704.57,103754.07,103503.12,103508.35,66.40882,2025-06-13 02:54:59.999,6882894.9834431,19942,36.24081,3756051.00693
2025-06-13 02:55:00,103508.35,103660.0,103490.48,103641.21,53.4403,2025-06-13 02:59:59.999,5535850.5628245,13358,24.99422,2588845.5843061
2025-06-13 03:00:00,103641.2,103730.28,103605.12,103654.6,102.03058,2025-06-13 03:04:59.999,10577731.7303506,12871,54.80565,5682215.8345176
2025-06-13 03:05:00,103654.6,103935.52,103654.59,103924.8,69.17643,2025-06-13 03:09:59.999,7181360.1567384,14563,48.71802,5056921.4635052
2025-06-13 03:10:00,103924.8,104084.22,103896.61,103986.52,128.30841,2025-06-13 03:14:59.999,13344311.5123975,23704,84.44435,8782266.7249379
2025-06-13 03:15:00,103986.52,104234.71,103955.42,104234.7,95.32021,2025-06-13 03:19:59.999,9922791.3653307,20145,59.18092,6160393.939635
2025-06-13 03:20:00,104234.71,104339.62,104103.24,104192.16,121.282,2025-06-13 03:24:59.999,12642884.4861709,19996,47.01339,4900458.9513787
2025-06-13 03:25:00,104192.16,104285.23,104076.15,104090.51,79.11513,2025-06-13 03:29:59.999,8244179.25066,18074,31.88695,3322950.1282196
2025-06-13 03:30:00,104090.52,104257.9,104014.82,104257.9,79.37458,2025-06-13 03:34:59.999,8266541.3336461,21385,34.38165,3580849.7980711
2025-06-13 03:35:00,104257.9,104275.77,104150.0,104186.01,58.71923,2025-06-13 03:39:59.999,6119634.2953695,19103,27.7344,2890487.1046584
2025-06-13 03:40:00,104186.01,104236.47,104157.38,104157.39,48.7091,2025-06-13 03:44:59.999,5075012.754431,10834,21.6618,2256855.074039
2025-06-13 03:45:00,104157.38,104203.33,103960.47,104008.2,95.93413,2025-06-13 03:49:59.999,9983430.1626571,15372,31.19218,3246959.1213547
2025-06-13 03:50:00,104008.19,104590.0,104008.19,104480.74,265.61389,2025-06-13 03:54:59.999,27720730.6808005,26461,202.80353,21162630.2837678
2025-06-13 03:55:00,104480.74,104590.0,104272.0,104277.22,148.7038,2025-06-13 03:59:59.999,15535588.2336259,26334,64.21562,6710307.1527154
2025-06-13 04:00:00,104277.22,104291.02,104000.0,104030.0,70.87099,2025-06-13 04:04:59.999,7382187.6399829,20594,28.07242,2923536.8167354
2025-06-13 04:05:00,104029.99,104057.99,103837.77,103951.39,70.95445,2025-06-13 04:09:59.999,7374858.7615189,19374,33.20075,3450496.8456083
2025-06-13 04:10:00,103951.39,104078.0,103912.15,103997.41,64.83403,2025-06-13 04:14:59.999,6740731.6957486,14327,19.34948,2011927.4743434
2025-06-13 04:15:00,103997.42,104073.25,103850.0,103927.19,69.7635,2025-06-13 04:19:59.999,7250509.5620628,21756,27.87135,2896473.4883853
2025-06-13 04:20:00,103927.19,103936.5,103782.75,103854.13,66.07601,2025-06-13 04:24:59.999,6862911.3730666,18023,33.93211,3524484.3582648
2025-06-13 04:25:00,103854.13,104077.98,103854.13,104070.74,42.06346,2025-06-13 04:29:59.999,4373706.9757375,11596,21.06546,2190453.9823622
2025-06-13 04:30:00,104070.75,104218.35,104062.8,104205.38,48.05131,2025-06-13 04:34:59.999,5004528.8531343,12818,33.94886,3535704.3196551
2025-06-13 04:35:00,104205.38,104237.63,104153.17,104171.7,48.42067,2025-06-13 04:39:59.999,5045006.1381447,13939,20.14074,2098434.0733896
2025-06-13 04:40:00,104171.85,104488.37,104171.85,104487.99,96.03198,2025-06-13 04:44:59.999,10020486.8859157,13885,68.46621,7144399.3669482
2025-06-13 04:45:00,104487.99,104487.99,104273.85,104423.7,43.63695,2025-06-13 04:49:59.999,4554436.3969526,14356,17.37816,1813951.6418112
2025-06-13 04:50:00,104423.7,104506.36,104414.0,104470.4,36.61223,2025-06-13 04:54:59.999,3824259.8376193,9920,22.97569,2399970.938769
2025-06-13 04:55:00,104470.41,104493.16,104331.64,104404.52,43.02202,2025-06-13 04:59:59.999,4491700.0928552,12404,22.85428,2385875.9801129
2025-06-13 05:00:00,104404.52,104404.52,104237.72,104363.33,70.56709,2025-06-13 05:04:59.999,7360100.6520066,15990,20.91491,2181423.3259057
2025-06-13 05:05:00,104363.33,104450.0,104344.73,104400.0,54.60867,2025-06-13 05:09:59.999,5701027.8677835,12942,31.31996,3269508.4243978
2025-06-13 05:10:00,104400.01,104431.58,104284.86,104295.06,39.22369,2025-06-13 05:14:59.999,4092632.6882632,9419,16.47865,1719232.347183
2025-06-13 05:15:00,104295.06,104371.64,104257.89,104307.2,27.34165,2025-06-13 05:19:59.999,2851926.7890427,9013,17.03391,1776660.1994703
2025-06-13 05:20:00,104307.2,104446.88,104274.05,104446.88,46.38815,2025-06-13 05:24:59.999,4839770.4761763,10772,23.43023,2444831.8416764
2025-06-13 05:25:00,104446.88,104448.0,104313.73,104313.74,67.86062,2025-06-13 05:29:59.999,7084702.9908562,9847,22.70885,2370724.1032899
2025-06-13 05:30:00,104313.74,104339.36,104195.16,104218.03,72.12303,2025-06-13 05:34:59.999,7520241.0457118,14923,19.15657,1997252.9776534
2025-06-13 05:35:00,104218.02,104229.24,104076.32,104139.84,73.20674,2025-06-13 05:39:59.999,7625240.1359988,11861,24.73664,2576492.5106934
2025-06-13 05:40:00,104139.84,104286.98,104113.13,104234.5,34.91314,2025-06-13 05:44:59.999,3637617.3985308,10602,23.2574,2422936.9556817
2025-06-13 05:45:00,104234.51,104366.43,104221.73,104360.01,45.15444,2025-06-13 05:49:59.999,4709414.1324874,9369,20.73816,2163118.0198793
2025-06-13 05:50:00,104360.0,104360.01,104159.96,104182.24,49.30546,2025-06-13 05:54:59.999,5138324.9933608,10533,20.25078,2110483.0949897
2025-06-13 05:55:00,104182.23,104200.48,104000.0,104002.25,69.46321,2025-06-13 05:59:59.999,7229951.9668611,9533,23.98786,2496745.605924
2025-06-13 06:00:00,104002.26,104174.05,103953.94,104110.07,63.62296,2025-06-13 06:04:59.999,6622350.4011678,9363,46.38474,4828941.5324592
2025-06-13 06:05:00,104110.08,104140.0,103973.83,104140.0,37.35456,2025-06-13 06:09:59.999,3887138.2892801,12980,16.38232,1704762.2223879
2025-06-13 06:10:00,104140.0,104182.83,104018.68,104066.26,29.63449,2025-06-13 06:14:59.999,3085328.9451192,12864,18.24022,1899049.1391729
2025-06-13 06:15:00,104066.25,104071.82,103984.6,104026.07,29.90034,2025-06-13 06:19:59.999,3110098.9690527,9518,10.87778,1131486.8503638
2025-06-13 06:20:00,104026.07,104026.08,103935.6,103941.36,43.13056,2025-06-13 06:24:59.999,4484319.7802122,9410,12.19433,1267831.8996363
2025-06-13 06:25:00,103941.37,103977.72,103848.63,103848.63,33.85084,2025-06-13 06:29:59.999,3517215.2750077,11826,12.16342,1263930.4999575
2025-06-13 06:30:00,103848.63,103938.89,103848.63,103919.27,28.84091,2025-06-13 06:34:59.999,2996508.4286993,8663,14.36565,1492451.1783497
2025-06-13 06:35:00,103919.27,103944.59,103825.11,103901.99,44.24345,2025-06-13 06:39:59.999,4596561.8347212,11451,15.47834,1607940.7061757
2025-06-13 06:40:00,103902.0,104013.19,103894.66,103987.43,36.58832,2025-06-13 06:44:59.999,3804190.0681312,7632,25.74505,2676899.4552489
2025-06-13 06:45:00,103987.44,104235.29,103855.6,104230.22,96.0547,2025-06-13 06:49:59.999,9990296.191558,18473,67.71159,7042394.204674
2025-06-13 06:50:00,104230.23,104529.28,104209.72,104447.08,160.90298,2025-06-13 06:54:59.999,16797430.6326102,21063,90.16188,9412341.2634335
2025-06-13 06:55:00,104447.07,104722.5,104377.09,104704.26,208.13743,2025-06-13 06:59:59.999,21765370.8422995,25803,170.5936,17839789.1906606
2025-06-13 07:00:00,104704.27,104712.58,104437.68,104437.69,91.25043,2025-06-13 07:04:59.999,9541427.7332755,21188,38.5661,4032801.4776331
2025-06-13 07:05:00,104437.69,104594.02,104376.43,104478.86,51.20616,2025-06-13 07:09:59.999,5348823.8250878,14025,26.9446,2814436.4932354
2025-06-13 07:10:00,104478.86,104526.29,104376.43,104475.0,65.09806,2025-06-13 07:14:59.999,6802334.1997159,14960,42.08266,4397532.7775635
2025-06-13 07:15:00,104475.0,104525.44,104400.5,104446.01,30.10802,2025-06-13 07:19:59.999,3145308.1261625,14460,19.53225,2040486.8311719
2025-06-13 07:20:00,104446.0,104637.35,104401.49,104637.35,60.44062,2025-06-13 07:24:59.999,6317311.6835435,15403,35.3866,3698471.9620923
2025-06-13 07:25:00,104637.34,104814.64,104637.34,104790.77,78.07585,2025-06-13 07:29:59.999,8176318.1559625,18993,55.35383,5796829.5758778
2025-06-13 07:30:00,104790.77,104843.82,104703.65,104703.66,135.75466,2025-06-13 07:34:59.999,14225571.2088834,17049,89.347,9362508.588063
2025-06-13 07:35:00,104703.66,104737.85,104604.09,104648.68,128.10467,2025-06-13 07:39:59.999,13410451.3435757,15886,66.64564,6976514.6977201
2025-06-13 07:40:00,104648.69,104744.03,104605.26,104707.49,108.9749,2025-06-13 07:44:59.999,11406329.623766,13708,79.43494,8314172.5123061
2025-06-13 07:45:00,104707.5,104742.16,104605.26,104657.23,97.19124,2025-06-13 07:49:59.999,10174386.0631748,17174,55.01513,5759216.0029375
2025-06-13 07:50:00,104657.23,104925.01,104657.22,104871.35,193.53155,2025-06-13 07:54:59.999,20289437.8980921,15281,157.17327,16476936.0055264
2025-06-13 07:55:00,104871.35,104970.12,104871.34,104895.0,152.52524,2025-06-13 07:59:59.999,16003729.4219947,11336,106.88118,11214314.6645355
2025-06-13 08:00:00,104895.01,105010.1,104895.0,104965.15,157.258,2025-06-13 08:04:59.999,16506474.4735744,17416,107.14614,11246422.7388562
2025-06-13 08:05:00,104965.15,105114.88,104876.0,105087.5,181.69043,2025-06-13 08:09:59.999,19080136.652128,18573,110.87212,11644588.9607146
2025-06-13 08:10:00,105087.5,105434.34,105076.11,105396.5,331.07211,2025-06-13 08:14:59.999,34848769.1408056,27158,276.00907,29053375.6845803
2025-06-13 08:15:00,105396.5,105434.34,105312.18,105314.58,115.64892,2025-06-13 08:19:59.999,12185328.4706109,20712,73.07387,7699338.6827918
2025-06-13 08:20:00,105314.58,105334.85,105146.01,105243.16,103.44092,2025-06-13 08:24:59.999,10882797.0160818,13293,50.12882,5273908.1265316
2025-06-13 08:25:00,105243.17,105264.82,105070.86,105119.5,107.81481,2025-06-13 08:29:59.999,11335451.0675445,14324,46.48836,4887308.1756641
2025-06-13 08:30:00,105119.5,105223.89,105070.04,105187.14,98.23615,2025-06-13 08:34:59.999,10328100.2541148,13833,77.19124,8115525.7387776
2025-06-13 08:35:00,105187.14,105220.98,105039.47,105111.2,124.07862,2025-06-13 08:39:59.999,13045094.1190053,17520,98.02565,10305813.1514007
2025-06-13 08:40:00,105111.21,105140.0,104908.46,104920.94,50.91282,2025-06-13 08:44:59.999,5345710.3115609,11696,12.63937,1327074.5892464
2025-06-13 08:45:00,104920.95,104940.0,104736.21,104909.24,52.12397,2025-06-13 08:49:59.999,5464298.4146801,17801,18.11047,1898590.3998683
2025-06-13 08:50:00,104909.23,104939.17,104737.4,104752.45,32.23392,2025-06-13 08:54:59.999,3379914.2667842,13736,14.54256,1524824.9295696
2025-06-13 08:55:00,104752.45,104813.52,104690.85,104739.45,50.04465,2025-06-13 08:59:59.999,5242582.5258798,11083,27.34721,2864865.8734773
2025-06-13 09:00:00,104739.44,104760.0,104636.73,104673.71,68.5997,2025-06-13 09:04:59.999,7182387.8021911,12619,31.15962,3262385.8560216
2025-06-13 09:05:00,104673.7,104765.8,104652.92,104709.54,38.93481,2025-06-13 09:09:59.999,4077051.8146466,13578,21.71824,2274033.9593594
2025-06-13 09:10:00,104709.55,104732.84,104583.18,104712.23,46.08037,2025-06-13 09:14:59.999,4823433.0201813,15759,21.72493,2274257.8600514
2025-06-13 09:15:00,104712.23,104785.24,104555.84,104627.49,154.36672,2025-06-13 09:19:59.999,16155291.2209845,19034,29.18131,3054499.3488821
2025-06-13 09:20:00,104627.5,104701.04,104514.21,104584.01,74.86755,2025-06-13 09:24:59.999,7831516.1629634,14092,41.69664,4361795.6090932
2025-06-13 09:25:00,104584.01,104735.53,104500.0,104692.63,94.60047,2025-06-13 09:29:59.999,9893918.7704111,12055,30.86726,3229505.5262954
2025-06-13 09:30:00,104692.63,104772.85,104627.99,104648.68,68.73282,2025-06-13 09:34:59.999,7197334.5243338,13630,43.45536,4550126.7770382
2025-06-13 09:35:00,104648.69,104681.09,104539.62,104681.09,27.41584,2025-06-13 09:39:59.999,2867916.4736331,12379,14.36469,1502636.4535395
2025-06-13 09:40:00,104681.1,104753.44,104605.26,104675.62,20.02956,2025-06-13 09:44:59.999,2096337.6680429,10223,13.14305,1375527.1456897
2025-06-13 09:45:00,104675.62,104730.86,104626.34,104673.5,26.00509,2025-06-13 09:49:59.999,2721996.2605971,11944,9.72697,1018074.627724
2025-06-13 09:50:00,104673.5,104750.0,104633.31,104750.0,21.17868,2025-06-13 09:54:59.999,2217037.0613307,9353,11.3267,1185720.5334232
2025-06-13 09:55:00,104749.99,104916.0,104749.99,104830.36,47.70707,2025-06-13 09:59:59.999,5001656.6882683,10965,29.2621,3067644.9455477
2025-06-13 10:00:00,104830.36,104865.79,104628.0,104628.01,31.15697,2025-06-13 10:04:59.999,3264180.7801658,12213,16.37686,1715933.4097996
2025-06-13 10:05:00,104628.0,104659.04,104425.79,104657.53,82.76853,2025-06-13 10:09:59.999,8650716.0352199,16380,32.50147,3397190.8081076
2025-06-13 10:10:00,104657.54,104864.0,104657.53,104760.87,47.25267,2025-06-13 10:14:59.999,4950318.8909911,15143,19.94048,2088536.3622102
2025-06-13 10:15:00,104761.0,104819.91,104604.61,104666.99,39.72713,2025-06-13 10:19:59.999,4160149.4714543,16474,20.70365,2167843.3309645
2025-06-13 10:20:00,104667.0,104692.1,104605.94,104659.17,22.80186,2025-06-13 10:24:59.999,2386239.6690788,9626,11.56727,1210519.6825449
2025-06-13 10:25:00,104659.16,104704.64,104633.0,104664.0,21.66263,2025-06-13 10:29:59.999,2267471.8652104,9453,7.68444,804303.8934588
2025-06-13 10:30:00,104664.0,104689.95,104518.42,104661.36,20.94935,2025-06-13 10:34:59.999,2191394.0481177,10744,11.38706,1191078.2345298
2025-06-13 10:35:00,104661.36,104810.77,104615.13,104790.82,74.24548,2025-06-13 10:39:59.999,7773428.7811221,11939,60.15079,6297353.6286465
2025-06-13 10:40:00,104790.83,104839.0,104774.98,104774.98,30.26306,2025-06-13 10:44:59.999,3171792.9858327,9845,16.37557,1716277.3021642
2025-06-13 10:45:00,104774.99,104842.93,104660.0,104660.01,20.58352,2025-06-13 10:49:59.999,2156927.3158787,10214,9.79411,1026335.6511815
2025-06-13 10:50:00,104660.0,104759.99,104611.02,104759.99,26.23632,2025-06-13 10:54:59.999,2746453.7267503,8784,9.3305,976733.0164329
2025-06-13 10:55:00,104759.99,104925.1,104759.99,104874.01,113.42967,2025-06-13 10:59:59.999,11897103.6510568,9020,73.55031,7714111.9844176
2025-06-13 11:00:00,104874.0,104945.36,104804.51,104945.36,30.25131,2025-06-13 11:04:59.999,3172241.0862833,9994,18.87701,1979432.9138225
2025-06-13 11:05:00,104945.36,105045.79,104896.5,105018.01,57.86814,2025-06-13 11:09:59.999,6075469.0447607,12499,37.91246,3980096.148177
2025-06-13 11:10:00,105018.01,105030.0,104810.38,104855.92,31.36696,2025-06-13 11:14:59.999,3291450.4336366,10791,10.93819,1147469.5896782
2025-06-13 11:15:00,104855.93,104919.24,104776.06,104860.0,41.60393,2025-06-13 11:19:59.999,4362251.3974959,12784,15.79326,1655822.3224715
2025-06-13 11:20:00,104860.0,104874.5,104756.01,104799.74,90.91667,2025-06-13 11:24:59.999,9528586.4256277,11038,23.69991,2483494.5134052
2025-06-13 11:25:00,104799.51,104803.5,104698.71,104742.98,22.45165,2025-06-13 11:29:59.999,2351375.8960951,8095,6.83729,716094.6691435
2025-06-13 11:30:00,104742.98,104867.0,104648.68,104665.5,44.10653,2025-06-13 11:34:59.999,4621522.7237831,13672,15.09525,1581745.7649468
2025-06-13 11:35:00,104665.5,104832.82,104640.0,104731.53,37.16122,2025-06-13 11:39:59.999,3891239.2667587,11630,20.31263,2126962.9902287
2025-06-13 11:40:00,104731.52,104907.89,104731.52,104907.89,29.59756,2025-06-13 11:44:59.999,3102170.9047424,10599,17.1746,1800207.4550421
2025-06-13 11:45:00,104907.88,104935.36,104892.26,104892.27,26.02917,2025-06-13 11:49:59.999,2730880.4193208,5135,11.8507,1243303.9197216
2025-06-13 11:50:00,104892.26,105045.79,104840.02,105045.78,60.85008,2025-06-13 11:54:59.999,6386273.7503405,10757,42.93608,4506079.7280974
2025-06-13 11:55:00,105045.79,105045.79,104952.63,105039.48,50.30762,2025-06-13 11:59:59.999,5283089.9486604,10093,21.47465,2255147.9865283
2025-06-13 12:00:00,105039.48,105066.66,104935.87,105041.44,70.7288,2025-06-13 12:04:59.999,7428292.4083415,11459,20.81321,2185531.3532752
2025-06-13 12:05:00,105041.77,105082.9,104961.39,105082.9,92.60536,2025-06-13 12:09:59.999,9727092.718425,15110,28.92996,3038387.2961447
2025-06-13 12:10:00,105082.9,105183.21,105074.37,105180.22,54.15877,2025-06-13 12:14:59.999,5693529.5509348,14498,28.51855,2997809.0240013
2025-06-13 12:15:00,105180.23,105290.14,105000.0,105008.72,106.38209,2025-06-13 12:19:59.999,11185766.0949419,20661,66.50797,6992030.2868767
